0.56566  	-0.0560  	-0.3027  	0.43743  	0.39100  	0.09458  	-0.0113  	-0.3259  	-0.1372  	-0.6240  	0.06636  	0.43650  	0.07814  	-0.1493  	-0.1057  	0.55677  	-0.0010  	0.14185  	0.17689  	0.44105  	0.50220  	0.77395  	-0.3262  	0.75921  	-0.1930  	-0.1501  	-0.0755  	-0.6764  	-0.3432  	0.02116  	-0.1958  	0.16019  	0.15409  	-0.1376  	0.36916  	-0.1073  	0.09234  	-0.0808  	-0.3032  	0.03197  	0.11238  	0.24448  	0.02641  	0.25791  	0.05616  	-0.0762  	0.07375  	-0.0104  	0.04352  	-0.0292  	-0.0255  	-0.0162  	-0.0148  	-0.0079  	-0.0306  	0.01051  	0.00321  	0.00486  	-0.0081  	0.00699  	-0.0010  	0.02602  	0.08082  	0.03147  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.39047  	-0.0395  	-0.3490  	0.33053  	0.37159  	-0.0856  	-0.0570  	-0.3271  	-0.1751  	-0.6159  	0.11038  	0.49597  	0.12017  	-0.2428  	-0.2071  	0.46565  	0.06532  	0.05637  	0.22966  	0.24634  	0.46050  	0.47904  	-0.6346  	0.68441  	-0.3211  	-0.0203  	-0.2124  	-0.6055  	-0.1795  	-0.0116  	-0.0537  	0.06626  	0.09713  	-0.2951  	0.26167  	-0.1154  	-0.0810  	-0.1049  	-0.3924  	-0.0410  	0.25517  	0.36857  	-0.0895  	0.33479  	-0.0037  	-0.0543  	0.05618  	-0.0112  	0.01173  	-0.0385  	-0.0182  	-0.0102  	-0.0136  	0.00272  	-0.0258  	-0.0057  	0.00316  	-0.0051  	-0.0077  	0.00639  	0.00165  	0.02777  	0.06050  	0.03055  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.14471  	-0.1626  	-0.5045  	0.27099  	0.44150  	-0.2604  	-0.1173  	-0.4369  	-0.2506  	-0.5735  	0.05752  	0.51214  	0.11619  	-0.4662  	-0.2417  	0.29752  	0.14673  	-0.0215  	0.28921  	0.09688  	0.28540  	0.30504  	-0.8772  	0.59422  	-0.3116  	0.06836  	-0.3179  	-0.4683  	0.07929  	-0.0082  	0.04030  	0.00120  	-0.0322  	-0.4201  	0.09346  	-0.0399  	-0.2994  	-0.1675  	-0.4328  	-0.0442  	0.34997  	0.47322  	-0.1960  	0.39173  	-0.0381  	-0.0301  	0.04241  	-0.0008  	-0.0020  	-0.0495  	-0.0079  	-0.0106  	-0.0212  	0.00839  	-0.0199  	-0.0105  	0.00899  	-0.0159  	-0.0060  	0.00591  	0.00293  	0.02224  	0.04714  	0.03496  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.11626  	-0.1930  	-0.5505  	0.25194  	0.42252  	-0.3183  	-0.1246  	-0.4545  	-0.2861  	-0.5856  	0.05310  	0.45986  	0.10681  	-0.5753  	-0.2434  	0.27360  	0.17657  	-0.0418  	0.29534  	0.02907  	0.27461  	0.25844  	-0.8982  	0.61466  	-0.3126  	0.09373  	-0.2914  	-0.4887  	0.10175  	-0.0102  	0.03282  	0.00383  	-0.0690  	-0.4571  	0.05549  	-0.0428  	-0.3206  	-0.1463  	-0.4495  	-0.0407  	0.36355  	0.50048  	-0.2126  	0.41931  	-0.0584  	-0.0248  	0.03613  	-0.0034  	-0.0088  	-0.0597  	-0.0102  	-0.0059  	-0.0116  	0.01687  	-0.0152  	-0.0166  	0.00948  	-0.0137  	0.00610  	0.01975  	0.00612  	0.02153  	0.04091  	0.03292  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.03155  	-0.2339  	-0.6049  	0.22573  	0.40386  	-0.3579  	-0.0948  	-0.4952  	-0.2981  	-0.5722  	0.06050  	0.42930  	0.06885  	-0.6408  	-0.3134  	0.29203  	0.14988  	-0.0112  	0.29101  	0.06837  	0.20694  	0.30612  	-0.8548  	0.59499  	-0.2964  	0.08591  	-0.2848  	-0.4560  	0.12777  	0.00664  	0.01984  	0.00438  	-0.0609  	-0.4220  	0.04871  	0.00955  	-0.3004  	-0.1443  	-0.4316  	-0.0473  	0.34516  	0.48325  	-0.1908  	0.40676  	-0.0436  	-0.0368  	0.03768  	-0.0082  	-0.0047  	-0.0644  	-0.0047  	-0.0042  	-0.0192  	0.01795  	-0.0123  	-0.0155  	0.01435  	-0.0147  	0.00940  	0.01809  	0.00550  	0.01637  	0.04425  	0.03426  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0738  	-0.2719  	-0.7108  	0.13262  	0.37306  	-0.3828  	-0.0582  	-0.5629  	-0.2849  	-0.5362  	0.06739  	0.40289  	-0.0032  	-0.6607  	-0.4332  	0.31739  	0.08584  	0.13480  	0.24102  	0.27468  	0.10995  	0.48161  	-0.6386  	0.56943  	-0.2498  	0.02014  	-0.3030  	-0.3618  	0.08563  	0.01363  	-0.0590  	0.02860  	0.00532  	-0.2926  	0.07415  	0.04549  	-0.2500  	-0.1643  	-0.3321  	0.01083  	0.30089  	0.37845  	-0.0985  	0.34996  	0.00950  	-0.0552  	0.05645  	-0.0218  	0.00559  	-0.0526  	-0.0109  	-0.0091  	-0.0191  	0.00288  	-0.0157  	-0.0110  	0.01610  	-0.0063  	0.00566  	0.00534  	0.00373  	0.01646  	0.05657  	0.03477  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1542  	-0.2931  	-0.7850  	0.05952  	0.35884  	-0.3943  	-0.0220  	-0.6293  	-0.2643  	-0.5009  	0.05676  	0.39249  	-0.0667  	-0.6408  	-0.5306  	0.38338  	-0.0027  	0.31121  	0.17308  	0.55385  	0.03521  	0.69676  	-0.3850  	0.54988  	-0.2001  	-0.0791  	-0.3152  	-0.2548  	-0.0028  	0.03240  	-0.1646  	0.06716  	0.09568  	-0.1281  	0.13122  	0.07841  	-0.1703  	-0.1695  	-0.1980  	0.09494  	0.23428  	0.24488  	0.01599  	0.27487  	0.07405  	-0.0752  	0.07867  	-0.0432  	0.01566  	-0.0370  	-0.0223  	-0.0134  	-0.0187  	-0.0178  	-0.0246  	-0.0104  	0.01690  	0.00673  	0.00123  	-0.0075  	-0.0008  	0.02005  	0.07559  	0.03398  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1159  	-0.2718  	-0.7796  	0.14636  	0.44879  	-0.3309  	-0.0650  	-0.5805  	-0.2742  	-0.5189  	0.09217  	0.46073  	-0.0100  	-0.5409  	-0.4397  	0.37604  	-0.0076  	0.31641  	0.17661  	0.60822  	0.06862  	0.69496  	-0.4326  	0.58520  	-0.2582  	-0.0838  	-0.3302  	-0.2380  	-0.0419  	0.02285  	-0.1642  	0.06636  	0.13298  	-0.1270  	0.18206  	0.05307  	-0.1994  	-0.1907  	-0.1901  	0.09515  	0.20299  	0.23787  	0.00360  	0.26148  	0.06825  	-0.0752  	0.07922  	-0.0502  	0.01639  	-0.0330  	-0.0139  	-0.0163  	-0.0183  	-0.0250  	-0.0302  	-0.0130  	0.02265  	0.01157  	-0.0018  	-0.0058  	-0.0028  	0.02050  	0.07599  	0.03356  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.14478  	-0.1992  	-0.6458  	0.35305  	0.53255  	-0.1817  	-0.0196  	-0.5035  	-0.2219  	-0.5506  	0.02345  	0.50902  	0.03912  	-0.3500  	-0.2581  	0.37492  	-0.0159  	0.26356  	0.14554  	0.59405  	0.17367  	0.69870  	-0.4430  	0.64713  	-0.2499  	-0.1040  	-0.3025  	-0.2877  	-0.0933  	0.01998  	-0.1934  	0.08644  	0.15360  	-0.1206  	0.24853  	-0.0246  	-0.1586  	-0.1810  	-0.2031  	0.09507  	0.17600  	0.25148  	-0.0027  	0.25468  	0.06458  	-0.0684  	0.08075  	-0.0438  	0.02269  	-0.0253  	-0.0137  	-0.0169  	-0.0230  	-0.0229  	-0.0343  	-0.0094  	0.02201  	0.00749  	0.00014  	-0.0040  	-0.0019  	0.01948  	0.07414  	0.03182  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.38909  	-0.0965  	-0.4702  	0.37799  	0.43710  	-0.1042  	-0.0082  	-0.4447  	-0.1813  	-0.5133  	-0.0414  	0.52387  	0.13138  	-0.2103  	-0.1763  	0.43436  	-0.0039  	0.24023  	0.14529  	0.59290  	0.23926  	0.70461  	-0.4517  	0.59831  	-0.2229  	-0.1286  	-0.2712  	-0.3596  	-0.1560  	0.00730  	-0.1932  	0.09227  	0.17452  	-0.1354  	0.28338  	-0.0391  	-0.1106  	-0.1491  	-0.1990  	0.12088  	0.16103  	0.24196  	0.01853  	0.25901  	0.06108  	-0.0716  	0.07405  	-0.0358  	0.02894  	-0.0279  	-0.0130  	-0.0149  	-0.0254  	-0.0160  	-0.0259  	0.00037  	0.00368  	0.00316  	-0.0034  	-0.0051  	-0.0037  	0.03351  	0.07796  	0.03370  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.57026  	-0.0955  	-0.3194  	0.43071  	0.45877  	0.02320  	-0.0306  	-0.3887  	-0.1623  	-0.4878  	-0.1311  	0.38843  	0.16805  	-0.1007  	-0.1998  	0.46636  	-0.0033  	0.23854  	0.16595  	0.50377  	0.26436  	0.74095  	-0.4080  	0.64684  	-0.1155  	-0.1520  	-0.1507  	-0.4896  	-0.1609  	0.09221  	-0.1742  	0.12129  	0.14406  	-0.1327  	0.29978  	-0.0501  	-0.0728  	-0.1379  	-0.2188  	0.09582  	0.14518  	0.24319  	0.05972  	0.26380  	0.04653  	-0.0699  	0.06374  	0.00219  	0.05184  	-0.0357  	-0.0198  	-0.0159  	-0.0180  	-0.0162  	-0.0281  	0.00650  	0.00516  	-0.0026  	-0.0059  	0.00865  	-0.0009  	0.03045  	0.08555  	0.03180  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.36139  	-0.1399  	-0.4948  	0.30778  	0.47832  	-0.2098  	0.03256  	-0.4742  	-0.2189  	-0.4467  	-0.0481  	0.32300  	0.15391  	-0.0946  	-0.2328  	0.33393  	-0.0414  	0.24486  	0.14758  	0.57220  	0.21504  	0.78060  	-0.5047  	0.69357  	-0.0442  	-0.1655  	-0.1141  	-0.5129  	-0.1853  	0.07104  	-0.1826  	0.09951  	0.15306  	-0.1228  	0.31187  	-0.0319  	-0.0695  	-0.1535  	-0.2441  	0.13750  	0.15734  	0.25188  	0.01171  	0.25864  	0.07186  	-0.0727  	0.07571  	-0.0159  	0.04364  	-0.0273  	-0.0157  	-0.0206  	-0.0309  	-0.0195  	-0.0326  	-0.0012  	0.01583  	0.00116  	-0.0135  	-0.0007  	-0.0018  	0.01958  	0.07066  	0.02699  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2175  	-0.3308  	-0.7689  	-0.0189  	0.37814  	-0.3903  	-0.0342  	-0.6055  	-0.2794  	-0.4201  	0.20917  	0.32758  	-0.0157  	-0.5096  	-0.4780  	0.28254  	-0.0247  	0.24616  	0.15060  	0.61727  	0.23968  	0.66449  	-0.4191  	0.68444  	-0.2499  	-0.0848  	-0.2475  	-0.4083  	-0.2140  	-0.0127  	-0.1899  	0.07926  	0.12590  	-0.1341  	0.32195  	0.03249  	-0.0921  	-0.1549  	-0.2835  	0.12440  	0.13257  	0.26513  	-0.0183  	0.24487  	0.07492  	-0.0672  	0.09098  	-0.0688  	0.01484  	-0.0266  	-0.0182  	-0.0171  	-0.0301  	-0.0091  	-0.0332  	-0.0144  	0.01514  	0.00828  	-0.0102  	-0.0007  	-0.0082  	0.02518  	0.07430  	0.02740  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2240  	-0.3341  	-0.7658  	-0.0592  	0.29376  	-0.3688  	0.02329  	-0.6521  	-0.2794  	-0.4153  	0.15865  	0.35752  	-0.0137  	-0.6369  	-0.6188  	0.30528  	0.00868  	0.33300  	0.16047  	0.64325  	0.05907  	0.68353  	-0.4114  	0.57042  	-0.1558  	-0.0868  	-0.3418  	-0.2286  	-0.0044  	0.01826  	-0.1656  	0.06891  	0.11823  	-0.1234  	0.12383  	0.10238  	-0.1899  	-0.1643  	-0.2068  	0.09852  	0.22954  	0.24448  	0.01263  	0.25905  	0.07734  	-0.0743  	0.08387  	-0.0398  	0.01863  	-0.0317  	-0.0209  	-0.0148  	-0.0209  	-0.0166  	-0.0280  	-0.0166  	0.01684  	0.00930  	-0.0042  	-0.0007  	-0.0049  	0.02303  	0.07694  	0.02486  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2441  	-0.3274  	-0.6949  	-0.1209  	0.24383  	-0.3498  	0.01175  	-0.6673  	-0.2707  	-0.3930  	0.06834  	0.33571  	0.00231  	-0.6307  	-0.6051  	0.32764  	0.02577  	0.31396  	0.16453  	0.59870  	0.00932  	0.70721  	-0.3657  	0.52523  	-0.1384  	-0.0800  	-0.3218  	-0.2604  	0.03458  	0.01344  	-0.1311  	0.07110  	0.11316  	-0.1300  	0.04943  	0.08216  	-0.2117  	-0.1633  	-0.1792  	0.09812  	0.25227  	0.22296  	0.04268  	0.28434  	0.07741  	-0.0820  	0.08026  	-0.0288  	0.01628  	-0.0314  	-0.0206  	-0.0166  	-0.0206  	-0.0188  	-0.0256  	-0.0142  	0.01256  	0.00558  	-0.0016  	-0.0030  	0.00078  	0.02661  	0.08566  	0.02936  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1693  	-0.3048  	-0.7169  	-0.0882  	0.29803  	-0.2571  	-0.0349  	-0.6706  	-0.2571  	-0.4647  	-0.0014  	0.34698  	-0.0411  	-0.7052  	-0.6360  	0.35638  	0.01399  	0.35901  	0.18188  	0.56360  	-0.0531  	0.69250  	-0.3448  	0.50544  	-0.1751  	-0.0617  	-0.3665  	-0.1724  	0.06903  	0.01568  	-0.1310  	0.06228  	0.10631  	-0.1225  	-0.0270  	0.08957  	-0.2533  	-0.1768  	-0.1512  	0.10863  	0.28681  	0.21340  	0.07508  	0.29341  	0.05678  	-0.0801  	0.07838  	-0.0210  	0.01928  	-0.0358  	-0.0284  	-0.0107  	-0.0201  	-0.0174  	-0.0266  	-0.0178  	0.01809  	0.00290  	-0.0014  	-0.0086  	0.00099  	0.01967  	0.08255  	0.03701  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1302  	-0.3033  	-0.7415  	-0.0881  	0.31144  	-0.2741  	-0.0182  	-0.6741  	-0.2721  	-0.4763  	0.00330  	0.39027  	-0.0332  	-0.6774  	-0.5993  	0.35255  	-0.0122  	0.36326  	0.16045  	0.57818  	-0.0217  	0.71256  	-0.3583  	0.55111  	-0.1925  	-0.0655  	-0.3253  	-0.2064  	0.06771  	0.02251  	-0.1325  	0.04734  	0.12335  	-0.1257  	0.03375  	0.09224  	-0.2327  	-0.1795  	-0.1795  	0.11857  	0.26104  	0.23484  	0.04655  	0.28607  	0.06186  	-0.0788  	0.07883  	-0.0372  	0.00752  	-0.0200  	-0.0268  	-0.0126  	-0.0230  	-0.0197  	-0.0255  	-0.0146  	0.01201  	0.00539  	0.00128  	-0.0035  	-0.0033  	0.02204  	0.08508  	0.03795  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.3070  	-0.3645  	-0.8601  	0.11547  	0.40277  	-0.5158  	-0.0020  	-0.6399  	-0.2627  	-0.4873  	0.12532  	0.41948  	0.01719  	-0.5763  	-0.5517  	0.32622  	-0.0168  	0.36142  	0.13695  	0.66896  	0.01591  	0.65843  	-0.4392  	0.60376  	-0.1846  	-0.0806  	-0.3313  	-0.2051  	0.03256  	0.02760  	-0.1654  	0.06289  	0.12828  	-0.1278  	0.18718  	0.08968  	-0.2287  	-0.1855  	-0.1923  	0.12857  	0.19286  	0.25139  	0.00574  	0.25556  	0.07653  	-0.0796  	0.08509  	-0.0414  	0.01365  	-0.0318  	-0.0195  	-0.0162  	-0.0233  	-0.0123  	-0.0230  	-0.0086  	0.02129  	0.00470  	-0.0099  	-0.0008  	-0.0062  	0.02881  	0.08028  	0.03052  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2065  	-0.3486  	-0.8587  	0.26045  	0.58629  	-0.4409  	0.02061  	-0.6121  	-0.2628  	-0.5093  	0.11577  	0.49627  	0.03240  	-0.4575  	-0.4331  	0.33841  	-0.0487  	0.35448  	0.12891  	0.70273  	0.07151  	0.67520  	-0.5050  	0.63063  	-0.2133  	-0.0806  	-0.3546  	-0.1708  	-0.0162  	0.03352  	-0.1853  	0.03898  	0.16212  	-0.1083  	0.21977  	0.05455  	-0.2496  	-0.2027  	-0.1873  	0.12531  	0.13752  	0.26593  	-0.0181  	0.24792  	0.07511  	-0.0765  	0.09057  	-0.0548  	0.03061  	-0.0305  	-0.0044  	-0.0205  	-0.0234  	-0.0117  	-0.0296  	-0.0098  	0.01933  	0.00662  	-0.0029  	0.00071  	-0.0102  	0.01772  	0.07434  	0.03272  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0262  	-0.2521  	-0.8139  	0.36679  	0.60491  	-0.3440  	0.01506  	-0.5491  	-0.2537  	-0.4970  	0.11696  	0.62626  	0.03922  	-0.3877  	-0.3239  	0.36365  	-0.0618  	0.32695  	0.14299  	0.74481  	0.14397  	0.68673  	-0.5604  	0.61722  	-0.1767  	-0.0938  	-0.3438  	-0.1264  	0.00790  	0.04210  	-0.1784  	0.03473  	0.16794  	-0.1023  	0.22594  	0.04036  	-0.2479  	-0.2217  	-0.1934  	0.11434  	0.10622  	0.27182  	-0.0196  	0.22802  	0.07420  	-0.0731  	0.08772  	-0.0423  	0.03432  	-0.0354  	0.01019  	-0.0251  	-0.0296  	-0.0182  	-0.0374  	-0.0040  	0.03199  	0.00368  	-0.0007  	0.00385  	-0.0085  	0.01655  	0.07587  	0.02495  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.19860  	-0.1828  	-0.6702  	0.54870  	0.65148  	-0.1127  	-0.0044  	-0.4690  	-0.2303  	-0.5602  	-0.1676  	0.66529  	0.11687  	-0.1688  	-0.1518  	0.44765  	-0.0387  	0.33681  	0.15190  	0.64034  	0.08751  	0.71002  	-0.5262  	0.63652  	-0.1117  	-0.1188  	-0.2973  	-0.1651  	0.05643  	0.10461  	-0.2032  	0.07319  	0.14570  	-0.1149  	0.20341  	0.01313  	-0.2692  	-0.2091  	-0.1542  	0.15986  	0.09700  	0.25956  	0.00439  	0.25367  	0.06229  	-0.0723  	0.07594  	-0.0190  	0.03586  	-0.0391  	-0.0117  	-0.0259  	-0.0343  	-0.0148  	-0.0297  	-0.0041  	0.02363  	-0.0022  	0.00253  	-0.0007  	-0.0115  	0.01376  	0.07312  	0.02719  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.26232  	-0.1418  	-0.6083  	0.51960  	0.59464  	-0.0022  	-0.0362  	-0.4681  	-0.2173  	-0.5769  	-0.2803  	0.54038  	0.09711  	-0.2709  	-0.1555  	0.49600  	0.00990  	0.33027  	0.22353  	0.57363  	0.10822  	0.75214  	-0.4567  	0.57446  	-0.0569  	-0.1202  	-0.2390  	-0.2157  	0.05146  	0.11985  	-0.2171  	0.08321  	0.12772  	-0.1160  	0.15025  	-0.0152  	-0.2089  	-0.1832  	-0.1728  	0.12817  	0.14398  	0.24104  	0.01542  	0.25713  	0.05489  	-0.0663  	0.07037  	-0.0142  	0.02318  	-0.0294  	-0.0115  	-0.0191  	-0.0273  	-0.0210  	-0.0327  	-0.0034  	0.03080  	0.00464  	0.00076  	-0.0017  	-0.0107  	0.01710  	0.07572  	0.02418  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.04251  	-0.2212  	-0.6215  	0.14468  	0.45731  	-0.2134  	-0.0025  	-0.5788  	-0.2394  	-0.4749  	-0.0136  	0.40361  	-0.0153  	-0.5439  	-0.4434  	0.42426  	-0.0394  	0.33809  	0.19011  	0.57751  	0.12443  	0.69718  	-0.4063  	0.59167  	-0.1604  	-0.1033  	-0.2614  	-0.3010  	-0.0380  	0.04405  	-0.1999  	0.08523  	0.12058  	-0.1330  	0.16672  	0.03332  	-0.1763  	-0.1697  	-0.2044  	0.14345  	0.19375  	0.23186  	0.02784  	0.28113  	0.07123  	-0.0795  	0.08112  	-0.0458  	0.02618  	-0.0397  	-0.0048  	-0.0178  	-0.0185  	-0.0154  	-0.0288  	-0.0095  	0.02059  	0.00585  	0.00217  	0.00339  	-0.0074  	0.00979  	0.07683  	0.02729  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0944  	-0.2989  	-0.6335  	-0.0533  	0.27477  	-0.2198  	-0.0349  	-0.6442  	-0.2814  	-0.5152  	0.02314  	0.29884  	-0.0563  	-0.7028  	-0.5793  	0.38631  	0.02552  	0.33630  	0.20452  	0.53896  	0.08217  	0.70504  	-0.3356  	0.57663  	-0.1270  	-0.0932  	-0.2594  	-0.3040  	-0.0232  	0.02120  	-0.1854  	0.09235  	0.09964  	-0.1368  	0.07322  	0.07662  	-0.1702  	-0.1525  	-0.1972  	0.11254  	0.24787  	0.22849  	0.03435  	0.28170  	0.06746  	-0.0737  	0.07762  	-0.0458  	0.00835  	-0.0413  	-0.0234  	-0.0185  	-0.0156  	-0.0173  	-0.0298  	-0.0154  	0.02442  	0.00554  	-0.0024  	-0.0007  	-0.0012  	0.01406  	0.07661  	0.04033  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1039  	-0.2965  	-0.6637  	0.01655  	0.29926  	-0.2215  	-0.0331  	-0.6530  	-0.2806  	-0.5239  	0.01380  	0.30746  	-0.0387  	-0.6794  	-0.5536  	0.37222  	0.03095  	0.32185  	0.17550  	0.54467  	0.05688  	0.72648  	-0.3578  	0.54956  	-0.1232  	-0.0908  	-0.2742  	-0.2711  	-0.0088  	0.03307  	-0.1778  	0.08376  	0.07845  	-0.1365  	0.07581  	0.08927  	-0.1723  	-0.1463  	-0.2067  	0.09695  	0.25529  	0.23068  	0.03821  	0.27276  	0.06412  	-0.0743  	0.08078  	-0.0374  	0.00985  	-0.0353  	-0.0210  	-0.0139  	-0.0140  	-0.0141  	-0.0270  	-0.0137  	0.02111  	0.00665  	0.00130  	-0.0030  	-0.0026  	0.01665  	0.07607  	0.03707  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1198  	-0.2712  	-0.6904  	0.03951  	0.35525  	-0.2948  	-0.0179  	-0.6263  	-0.2696  	-0.4921  	0.00619  	0.37327  	-0.0235  	-0.6389  	-0.5259  	0.38156  	-0.0017  	0.32249  	0.16994  	0.56718  	0.00614  	0.72333  	-0.3819  	0.50608  	-0.1579  	-0.0887  	-0.3248  	-0.2162  	0.02758  	0.03283  	-0.1686  	0.06816  	0.10655  	-0.1165  	0.05706  	0.08535  	-0.2007  	-0.1584  	-0.1958  	0.10745  	0.25554  	0.23237  	0.04757  	0.28406  	0.05779  	-0.0784  	0.08047  	-0.0352  	0.01745  	-0.0316  	-0.0197  	-0.0136  	-0.0206  	-0.0150  	-0.0297  	-0.0154  	0.01263  	0.00411  	0.00010  	-0.0063  	-0.0024  	0.02498  	0.08030  	0.03597  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1399  	-0.3024  	-0.7146  	0.03916  	0.33514  	-0.3492  	-0.0074  	-0.6521  	-0.2585  	-0.4347  	0.07219  	0.37644  	-0.0207  	-0.6239  	-0.6041  	0.39392  	-0.0325  	0.35736  	0.16542  	0.60462  	-0.0168  	0.69276  	-0.4395  	0.51721  	-0.1716  	-0.1039  	-0.3522  	-0.1688  	0.02220  	0.03222  	-0.1615  	0.07861  	0.11325  	-0.1165  	0.09011  	0.09673  	-0.2241  	-0.1731  	-0.1726  	0.09548  	0.24950  	0.22991  	0.03669  	0.27832  	0.06090  	-0.0794  	0.07899  	-0.0357  	0.01664  	-0.0275  	-0.0183  	-0.0142  	-0.0173  	-0.0124  	-0.0263  	-0.0138  	0.01437  	0.00600  	-0.0020  	-0.0057  	-0.0005  	0.02515  	0.07993  	0.03530  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1256  	-0.3196  	-0.7640  	0.19439  	0.48389  	-0.4038  	0.00810  	-0.6334  	-0.2672  	-0.4201  	0.12492  	0.46857  	-0.0278  	-0.5566  	-0.5128  	0.38513  	-0.0581  	0.35887  	0.15796  	0.65180  	0.03641  	0.66489  	-0.5307  	0.58401  	-0.1994  	-0.1034  	-0.3560  	-0.1572  	0.02271  	0.02049  	-0.1807  	0.07445  	0.12251  	-0.1226  	0.16851  	0.08383  	-0.2441  	-0.1967  	-0.1815  	0.11701  	0.17402  	0.24621  	-0.0032  	0.25841  	0.07711  	-0.0774  	0.08191  	-0.0324  	0.02479  	-0.0381  	-0.0131  	-0.0173  	-0.0209  	-0.0198  	-0.0263  	-0.0145  	0.02424  	0.00750  	-0.0016  	-0.0104  	-0.0059  	0.01405  	0.07559  	0.02843  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.12772  	-0.2257  	-0.6994  	0.51491  	0.60848  	-0.2186  	-0.0290  	-0.5131  	-0.2200  	-0.5515  	-0.0118  	0.61062  	0.04312  	-0.3488  	-0.2192  	0.45800  	-0.0426  	0.32542  	0.16610  	0.66658  	0.11298  	0.69719  	-0.5255  	0.61421  	-0.1975  	-0.1179  	-0.3538  	-0.1494  	0.01059  	0.06083  	-0.2022  	0.08856  	0.14004  	-0.1158  	0.22029  	0.01252  	-0.2300  	-0.1957  	-0.1774  	0.13250  	0.14732  	0.25325  	-0.0032  	0.23753  	0.07092  	-0.0710  	0.07821  	-0.0255  	0.03097  	-0.0421  	-0.0107  	-0.0193  	-0.0280  	-0.0179  	-0.0265  	-0.0055  	0.02573  	-0.0017  	0.00540  	-0.0003  	-0.0114  	0.01742  	0.06919  	0.02613  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
